index,critical_temp
1363,93.42325305465543
1364,57.63564138535353
1365,23.087297312413348
1366,23.24194119834712
1367,14.95283034098924
1368,19.454040737406075
1369,49.308731255550015
1370,81.47835189733667
1371,90.65833996669386
1372,39.745550631209184
1373,73.10163472441957
1374,42.13804601364136
1375,60.07084469245723
1376,35.3278841542434
1377,48.08679913487862
1378,46.69024232564438
1379,18.896319740335297
1380,87.3004250418434
1381,126.20847392976688
1382,77.13476468358515
1383,62.56307887306092
1384,73.89119969042277
1385,71.9913388020574
1386,72.62874863295954
1387,89.74213015242844
1388,79.07472786538264
1389,89.74213015242844
1390,65.89744165502616
1391,82.65222463705365
1392,65.8925622800536
1393,57.64670768437204
1394,59.17125286985173
1395,80.38359888605524
1396,55.77177593629905
1397,36.37607119206709
1398,24.66522655563353
1399,8.710783620235212
1400,93.67086306705227
1401,41.10684807388831
1402,38.09986373378422
1403,26.144889257384236
1404,38.51603660276588
1405,78.20276972639303
1406,86.57675559639614
1407,53.21364323518037
1408,69.89233380984308
1409,83.9824630855195
1410,78.71195278103889
1411,18.753045843840688
1412,25.21587630806693
1413,22.305473840938312
1414,25.214317720120782
1415,92.4455502348699
1416,80.0498368821813
1417,89.49545778033148
1418,83.89542290495868
1419,115.89303929664212
1420,61.95714082704252
1421,33.289266800201815
1422,72.50647244691672
1423,73.42191326064739
1424,61.50271940125157
1425,93.243222048322
1426,92.77512520061381
1427,74.71426631916367
1428,62.46509243270796
1429,67.45895363772337
1430,84.3396642703151
1431,66.90694532205849
1432,86.32531255391964
1433,88.05858527712002
1434,84.69856832328665
1435,32.17573572343793
1436,35.379562753500025
1437,82.88270373017122
1438,66.42993821603116
1439,48.96736377269208
1440,30.231122948762277
1441,53.29176780080645
1442,67.10310459719665
1443,87.2495596598618
1444,81.99255010626888
1445,50.355358523564306
1446,50.06029232646408
1447,0.9077913760874768
1448,1.9876570659550268
1449,1.9229594155508676
1450,28.09821016392527
1451,20.006945228568462
1452,20.8194037835486
1453,11.918231557952552
1454,11.918231557952552
1455,93.67086306705227
1456,35.65516633365231
1457,32.5708420095018
1458,51.40089252787444
1459,63.10829305246952
1460,28.87910531413632
1461,29.344931012650882
1462,35.464349346660754
1463,53.22630277855065
1464,36.29230145383518
1465,59.423005296828045
1466,79.2492090491791
1467,112.12838084336391
1468,79.27138199196803
1469,52.99509733383789
1470,42.7367340073002
1471,44.80096462635379
1472,55.51928411377516
1473,12.173559919690838
1474,36.01216969258992
1475,42.77086634782287
1476,38.173865916710675
1477,37.67401348119647
1478,7.977299964289324
1479,18.094170752054517
1480,21.19429248100941
1481,29.51912954733619
1482,89.92697487572875
1483,89.38205162362641
1484,86.25798950734261
1485,65.0796739903204
1486,61.63908947985206
1487,67.10310459719665
1488,74.95710425252071
1489,54.74929130488811
1490,48.83901247538043
1491,74.2751248908063
1492,64.63584586434277
1493,56.66289355110879
1494,49.77846025128909
1495,71.83043442524381
1496,44.43071884662544
1497,90.0069643721038
1498,39.019324457762984
1499,90.07688376214999
1500,84.73563729223943
1501,54.107509166215216
1502,36.71751592014737
1503,68.88942473914295
1504,64.64618301282181
1505,53.91778512238974
1506,35.45203828352694
1507,28.90032853986184
1508,23.47650501555993
1509,89.46632964259047
1510,82.04153404331386
1511,129.0287582601161
1512,13.790344502777558
1513,38.22590382578707
1514,54.28691912289496
1515,69.82647043277808
1516,61.95487796297422
1517,84.15268220509314
1518,69.06632372695913
1519,88.21848528325235
1520,88.97212479703975
1521,76.16033227530488
1522,52.2181231206397
1523,77.28478700620211
1524,84.50747451277414
1525,45.760040264243855
1526,81.66951503629714
1527,77.58505045757434
1528,68.24054008997425
1529,90.17846671694599
1530,79.13961223937117
1531,23.327610619592743
1532,24.077645351499925
1533,19.724727627633403
1534,23.107905391300015
1535,26.051596078409595
1536,28.893188731888472
1537,74.64772298724519
1538,71.65097849689522
1539,24.981195631808788
1540,30.061789714218154
1541,84.8923307187892
1542,21.444799948062364
1543,19.16363138077382
1544,17.52303094729148
1545,20.210116658113026
1546,112.27475641180462
1547,121.30441178631949
1548,116.58599785836637
1549,116.59230123435847
1550,104.5102272363333
1551,108.31556980753052
1552,127.65229245157929
1553,80.81709477937031
1554,87.42113857453262
1555,92.35967730685243
1556,92.9461809466138
1557,87.47681152676425
1558,80.65211833005708
1559,80.90917272782137
1560,93.04982798863362
1561,45.44077908630403
1562,47.627659024210615
1563,38.06905579141312
1564,21.756611152206467
1565,27.29690562670031
1566,27.96466709911546
1567,45.86290585820719
1568,54.28691912289496
1569,119.77497612054049
1570,47.634362747806364
1571,13.996124925564605
1572,31.070248993865672
1573,23.24194119834712
1574,45.92386229649155
1575,33.28023069455834
1576,73.26711182699634
1577,52.6166079638397
1578,23.15726650730953
1579,34.48960138302411
1580,38.96247650485384
1581,40.30064450333329
1582,29.744980008172575
1583,89.74213015242844
1584,89.74213015242844
1585,20.82778632985055
1586,32.8418802982047
1587,21.08892686658719
1588,54.28691912289496
1589,79.88521121318252
1590,77.79077908323987
1591,23.120351777976822
1592,85.44116631735477
1593,83.89973820795623
1594,93.51787845994792
1595,92.82338622439389
1596,85.32559989321652
1597,77.46016368687671
1598,77.30107089867302
1599,38.59067505797846
1600,38.59067505797846
1601,20.583489964768305
1602,21.40473613845026
1603,20.497941748145603
1604,77.58505045757434
1605,70.80030191951187
1606,77.32723197059697
1607,32.96313724834423
1608,77.00729672175649
1609,90.72699250616682
1610,78.21272241299592
1611,69.32802038399124
1612,85.43642822489483
1613,68.58253097513315
1614,74.00710859269023
1615,30.837042878462597
1616,36.4553305971767
1617,26.261509992446793
1618,80.6805847846966
1619,36.94484366493628
1620,40.5420382434654
1621,86.25774564226859
1622,28.09821016392527
1623,25.889592795935428
1624,85.64798252640685
1625,82.6174011305733
1626,86.25613217855071
1627,82.66208018062157
1628,70.34183281015555
1629,89.88299527096842
1630,18.551264988990468
1631,37.63471778638585
1632,43.758276845338656
1633,59.140434107443156
1634,67.64376579335556
1635,23.120351777976822
1636,21.62725643672009
1637,30.676376179632545
1638,35.99548116114731
1639,32.36321928849358
1640,23.538014017746228
1641,25.404050827835853
1642,26.422942278007056
1643,12.973459237085562
1644,28.985973843637957
1645,24.796827025172423
1646,60.788250458472746
1647,60.58422532675762
1648,46.66375805168599
1649,90.61745086136324
1650,30.43720073036662
1651,21.0528693937481
1652,63.125232868616784
1653,84.28607674432365
1654,84.28607674432365
1655,84.28607674432365
1656,24.586218357722352
1657,48.77773986756477
1658,73.01099832143728
1659,70.21370280075126
1660,79.44460008470045
1661,58.06276566717838
1662,83.31369567761482
1663,82.66208018062157
1664,70.84209209308186
1665,46.1198244534077
1666,43.23804995941205
1667,83.62699059699108
1668,109.33991223667468
1669,106.31310477217029
1670,105.9150062515906
1671,72.59074830030303
1672,36.74235426004433
1673,108.79044824383757
1674,100.10247553337103
1675,101.57480643872293
1676,100.1256606966283
1677,98.57638185097858
1678,90.56316114829441
1679,78.67694508529064
1680,55.865925136387915
1681,72.50234498136966
1682,42.800883766563985
1683,74.8282363810546
1684,130.65851398065016
1685,123.87384193030285
1686,58.582488518425535
1687,78.2225096208773
1688,50.8055006033556
1689,42.00856583329869
1690,46.0540984736526
1691,48.99276319495186
1692,20.498069118761734
1693,108.33906432509465
1694,85.8668486962245
1695,79.64238222831897
1696,20.992485648075995
1697,20.657600148001595
1698,21.463451426879054
1699,38.35720257576284
1700,67.08548613595913
1701,89.31369464607346
1702,76.25464206849915
1703,108.29442407417815
1704,104.35266231312026
1705,123.42315433988296
1706,20.548553779202738
1707,55.87230525172991
1708,58.053034706362155
1709,35.66475489564185
1710,67.08548613595913
1711,31.72069237778148
1712,26.957872208872807
1713,26.261509992446793
1714,17.99538716289961
1715,14.894826019417891
1716,17.481081547391163
1717,25.298080478814512
1718,23.37131004255466
1719,21.4170723672364
1720,88.93121342174314
1721,90.2690978157086
1722,35.211820767804156
1723,28.495514461421802
1724,32.846621440539636
1725,74.98053375224754
1726,30.84695187793042
1727,19.0636574878365
1728,34.42728866195511
1729,23.90078779546876
1730,18.911280501646893
1731,26.433230780371282
1732,81.32375858593866
1733,88.64863779276502
1734,77.60590447675895
1735,21.14604162861459
1736,14.76365766643197
1737,92.82338622439389
1738,18.033461290417463
1739,25.327199677138296
1740,82.66135529227064
1741,55.677512432043684
1742,15.828561071299866
1743,75.1586849380411
1744,15.179311739772224
1745,16.188349744961823
1746,27.397808939707076
1747,24.588176671886096
1748,49.37181410431665
1749,41.837805553100075
1750,81.84791413067157
1751,83.11328127988577
1752,86.51600507330147
1753,8.903362745650934
1754,8.617149063400538
1755,12.145389901002194
1756,9.063957350499399
1757,8.617149063400538
1758,10.480648046062434
1759,79.27138199196803
1760,86.37832628716546
1761,92.4768035552261
1762,92.28397850909792
1763,92.37805806558637
1764,16.302803295263722
1765,69.88237401902879
1766,81.81995910185599
1767,44.57002898558733
1768,82.66208018062157
1769,13.529856813507141
1770,92.31188372030991
1771,87.81637865032744
1772,83.88718420598354
1773,79.45009153919045
1774,37.57925367240437
1775,37.57925367240437
1776,27.6309486261513
1777,18.989485832384176
1778,27.279501697207436
1779,32.33494104676729
1780,32.22223721038807
1781,73.32893242980171
1782,69.81365650338255
1783,69.87849509282833
1784,71.01620362973819
1785,21.225731241322546
1786,32.09720931316508
1787,36.09738134821023
1788,97.80237691100393
1789,15.723044960004676
1790,110.36258358680256
1791,116.71673650860683
1792,64.9354267508153
1793,62.13152865407096
1794,48.94358869860541
1795,68.41539165928182
1796,45.05775233700068
1797,78.011536784724
1798,79.67641822509381
1799,76.91037580890611
1800,16.64453805810481
1801,11.097232824797395
1802,10.351324812681273
1803,8.583467403026798
1804,8.745436306956694
1805,5.609115973658282
1806,6.530613461435181
1807,17.40845255657283
1808,26.930616158427917
1809,86.40630124969107
1810,56.99079038444117
1811,28.994175129525377
1812,14.061885409122524
1813,13.295233891872865
1814,92.1860388816421
1815,89.58989197331314
1816,14.673498712277851
1817,13.847158109826534
1818,7.464337888702993
1819,7.07280017152104
1820,53.57097690393462
1821,35.7065438210911
1822,22.498912403016547
1823,83.07790780645306
1824,29.812154953866717
1825,24.806177650340352
1826,23.03358690745893
1827,74.80200140709678
1828,76.98741691169091
1829,63.16892809842207
1830,59.137714376684
1831,54.206995702194675
1832,33.613355455842616
1833,36.21140331167206
1834,9.738186092971409
1835,8.881524695744595
1836,34.27306452375807
1837,34.03519879209698
1838,29.481827777328377
1839,50.31293616859452
1840,60.97012012229537
1841,78.97014559754
1842,75.70814229681315
1843,1.6427080223373118
1844,2.3591449057905742
1845,53.48943847969675
1846,46.04455595457034
1847,43.96311453419578
1848,89.29012110035559
1849,32.76181995420468
1850,13.996124925564605
1851,35.33754509628923
1852,20.82778632985055
1853,30.061789714218154
1854,52.599942455230845
1855,75.2299777241615
1856,80.74783784260946
1857,89.4743911011334
1858,37.42868183895257
1859,25.669553221110007
1860,13.301912941303419
1861,76.91784997356685
1862,76.91784997356685
1863,29.966076604071098
1864,101.71843805905394
1865,99.74634329464584
1866,105.16120320903708
1867,38.59067505797846
1868,30.051485067690827
1869,26.646587392863694
1870,24.83156707895909
1871,20.416498844125687
1872,20.53796445412864
1873,32.09720931316508
1874,86.72888549039673
1875,70.84046362120887
1876,25.59374669901129
1877,42.271025064863586
1878,88.69224966538289
1879,87.10554146364376
1880,21.054826856552907
1881,100.17831557558146
1882,97.741490727383
1883,98.28468945266656
1884,44.006445628260124
1885,92.82547630515876
1886,91.00381862794524
1887,87.97957137117425
1888,81.66951503629714
1889,2.3500825610631217
1890,27.757376951220003
1891,12.817992886035785
1892,33.74677892526309
1893,19.73466205023072
1894,18.047476177386457
1895,69.80969379522472
1896,68.83826128742444
1897,28.687237718051648
1898,18.56840005079851
1899,18.36167011150364
1900,30.30246238445728
1901,113.76208955661502
1902,77.13476468358515
1903,77.13476468358515
1904,88.56452235693118
1905,82.04236510765793
1906,80.31783914173121
1907,79.59001560909607
1908,82.5333244827271
1909,20.57103290242614
1910,19.222171314209547
1911,27.609485640846472
1912,4.991187488353022
1913,70.63196610933522
1914,29.274223386786566
1915,27.757376951220003
1916,30.061789714218154
1917,23.63958697141879
1918,20.129081133525098
1919,35.17437316018268
1920,26.722917442037947
1921,26.69728265740283
1922,29.749601187449365
1923,5.098214540668357
1924,6.363299090168937
1925,16.663126278001922
1926,18.13066193660744
1927,19.702417586246064
1928,33.719989921364274
1929,38.021236226354375
1930,45.67439476868793
1931,20.811819622896458
1932,4.7701190811798
1933,4.966027132869632
1934,5.098214540668357
1935,38.5772868849135
1936,36.849511034921626
1937,39.823699833703685
1938,47.56070218518584
1939,19.063206209851195
1940,76.14002995936029
1941,24.278649548237876
1942,21.73720643900662
1943,21.75661303891102
1944,23.087297312413348
1945,23.401655170409327
1946,20.225088926606123
1947,24.1296782956605
1948,24.1296782956605
1949,19.298817889167907
1950,61.62561251724756
1951,25.368434367568703
1952,7.977299964289324
1953,34.7840137742554
1954,4.705548117003467
1955,4.140399976853437
1956,88.51068784333226
1957,7.977299964289324
1958,5.096838469427949
1959,23.114150194812993
1960,24.05770443325129
1961,5.031225791312859
1962,9.465616953609201
1963,10.690707828246435
1964,11.419493737495742
1965,11.419493737495742
1966,11.678573000258282
1967,11.419493737495742
1968,30.776909669588157
1969,109.67872041783103
1970,102.89108842650789
1971,85.0681054892437
1972,67.84011831168789
1973,49.617068125082056
1974,31.999275653126222
1975,40.004848936482645
1976,40.98317936036622
1977,37.56059590834779
1978,40.92923721982529
1979,25.614369932144204
1980,37.08598291014077
1981,70.19234401959949
1982,60.75638374302831
1983,59.56485202525701
1984,39.17358938610297
1985,53.57004950933018
1986,56.39930101891937
1987,50.975745287344
1988,40.13050274102018
1989,72.74495823186189
1990,6.099909468311557
1991,68.52879958273464
1992,65.81892542252609
1993,24.812435173324914
1994,27.2534449092526
1995,79.22930283944577
1996,4.033911189692524
1997,4.033911189692524
1998,2.7540368197911036
1999,2.7540368197911036
2000,3.6451327621010363
2001,4.033911189692524
2002,5.256671538561983
2003,7.287011893655677
2004,8.13446243508431
2005,3.891012641188282
2006,9.268278805005995
2007,35.33754509628923
2008,21.04134565615329
2009,17.04809540428657
2010,34.75164579907678
2011,2.744629352054221
2012,34.75164579907678
2013,1.0808068066733478
2014,4.800555151554716
2015,7.977299964289324
2016,-0.18083678932598798
2017,5.438754321311141
2018,0.5943360174542754
2019,89.20341891295348
2020,86.71319396509028
2021,84.04158987348723
2022,73.17697355968974
2023,4.409859737387565
2024,34.75164579907678
2025,0.6079090776286196
2026,99.45926608403322
2027,94.0886962740131
2028,34.308538263603644
2029,33.6635309646182
2030,7.131232350338641
2031,33.839232257450966
2032,3.602094805595086
2033,4.049284499549993
2034,5.1480708136963065
2035,53.137813575280276
2036,53.57004950933018
2037,49.84050583855254
2038,50.975745287344
2039,52.99638606307934
2040,39.17358938610297
2041,5.881977031788098
2042,8.673987946580601
2043,38.42744891673898
2044,60.40233056875194
2045,42.25327080883251
2046,70.20143385865661
2047,3.118891323510061
2048,1.971376113358745
2049,2.020928294020803
2050,1.2851878340555092
2051,0.5943360174542754
2052,4.231235841097912
2053,5.077759461164612
2054,3.929882851821307
2055,8.33592319763467
2056,13.134674657512639
2057,3.197467077814053
2058,4.632075653581603
2059,5.421099631501567
2060,3.1900971803251843
2061,5.354394298732942
2062,6.6317525192166915
2063,6.51704077890054
2064,6.82031119903415
2065,34.66449146697398
2066,72.13371875892021
2067,71.86366127999008
2068,72.01312959754578
2069,72.3878959003377
2070,3.913614208137322
2071,2.7081755504046336
2072,48.07235495297883
2073,29.90305215452789
2074,34.80828262945154
2075,30.141855884758158
2076,38.52333577396758
2077,36.81955984211728
2078,46.592206258661534
2079,81.99155196100165
2080,80.23484272315646
2081,110.90204680946431
2082,107.79403231768221
2083,16.172313931477312
2084,79.29126592338767
2085,75.39940487026439
2086,86.30486624790747
2087,28.107874835095963
2088,25.451956773126547
2089,-0.06362687279227863
2090,5.130821035460739
2091,7.989231157561963
2092,3.1072751520916597
2093,5.99180099739738
2094,7.579316774181735
2095,8.1746728420373
2096,7.930954833346081
2097,8.213813005020011
2098,8.997115845785121
2099,0.07259481621956916
2100,0.9077913760874768
2101,0.3760022267044755
2102,6.672750971764318
2103,3.639859791807617
2104,34.196336816792
2105,29.336276154814403
2106,30.39592633125313
2107,7.225152227964986
2108,11.81039942303087
2109,34.75164579907678
2110,36.45786902113121
2111,28.503159749164993
2112,8.039332353755366
2113,10.013890270741951
2114,100.43660439133359
2115,91.33057817989925
2116,102.95585376252018
2117,89.74213015242844
2118,0.24169667598567635
2119,8.984973978943279
2120,6.225191896774369
2121,2.715505810357952
2122,4.6722927358169954
2123,3.3374491451711683
2124,2.0164258115268034
2125,2.870949399117866
2126,1.6441671485252978
2127,2.488443348836458
2128,5.387317952649099
2129,2.863946622620362
2130,12.59311592320775
2131,12.662154907786881
2132,8.184169951482911
2133,2.0164258115268034
2134,30.908902541003002
2135,5.387317952649099
2136,5.201161478223568
2137,5.275125080320922
2138,4.793241139128168
2139,2.3828281558121054
2140,27.061027418008578
2141,18.93165572433217
2142,2.19099209736875
2143,3.6293707854373727
2144,2.9412366180749245
2145,3.083711815273862
2146,3.8537713193611487
2147,5.274362000821666
2148,2.733646699344801
2149,3.1545851462983827
2150,25.26662891138318
2151,19.948461062541018
2152,30.398572241279606
2153,24.00784602584427
2154,25.534806469879513
2155,18.44332363418748
2156,21.42586248856712
2157,97.2245517782012
2158,60.92153323225099
2159,8.49614053466151
2160,23.087297312413348
2161,7.977299964289324
2162,128.96896943806127
2163,1.971376113358745
2164,2.4288133965185725
2165,11.831837388045813
2166,2.271950382146782
2167,1.1893749953150294
2168,4.2253496952991165
2169,3.752705486645106
2170,2.3276631629278195
2171,2.3315901556957908
2172,5.2623268237085155
2173,0.5868829803052044
2174,1.8288761881108415
2175,2.6144431535646406
2176,4.177527448898769
2177,6.171642646333681
2178,3.8993859063218794
2179,2.3673207268189485
2180,1.5924806062220145
2181,5.344606507217985
2182,1.9575667719237366
2183,-1.0910876518762933
2184,2.552610932684117
2185,13.581437633493508
2186,0.7124194143239373
2187,7.761485739913555
2188,4.04467080235567
2189,6.172086545503621
2190,5.606255912163768
2191,4.903907189215484
2192,4.716414449062893
2193,4.592707221266416
2194,3.5475443413474146
2195,3.4132325888886217
2196,2.5215595456610607
2197,2.6563719394388974
2198,2.9111469369275085
2199,3.3473351477797237
2200,3.3984812767742607
2201,3.5540839035832015
2202,2.9111469369275085
2203,2.7094794585420585
2204,5.211695623689344
2205,1.969452572412629
2206,7.131232350338641
2207,1.273157654248504
2208,2.355499547608931
2209,3.817195237713289
2210,2.204965765525757
2211,34.75164579907678
2212,34.12731527529121
2213,3.850705900608869
2214,3.6929722238975367
2215,8.386300699499095
2216,4.033911189692524
2217,4.321583094544401
2218,5.648602169988299
2219,34.12731527529121
2220,2.379179634827712
2221,2.272286264289786
2222,0.8235250025737193
2223,14.841204776794402
2224,2.1484501771994804
2225,2.134505962289899
2226,2.1267177125252203
2227,6.975107192950477
2228,7.679395611853362
2229,5.571415875563533
2230,5.1039252218123545
2231,6.4189796741707585
2232,0.7591472036222721
2233,3.0572622205482407
2234,6.420053429623241
2235,35.4481912632487
2236,28.874012799946907
2237,34.75164579907678
2238,36.16827056677337
2239,29.350971331558164
2240,34.75164579907678
2241,5.904746722332958
2242,4.084662981502854
2243,0.9486098266417669
2244,1.7874270252182436
2245,3.9814450679603945
2246,3.8443446201847333
2247,2.836877124724515
2248,2.9985868752496856
2249,4.037006239712369
2250,3.952456070616335
2251,2.4288133965185725
2252,7.989231157561963
2253,3.7927686702619785
2254,5.412237751703314
2255,6.478630260893265
2256,-1.5261426826469622
2257,1.3298813206935995
2258,-0.89934893129828
2259,0.3448955111179845
2260,0.7915669518265902
2261,3.605388681072399
2262,3.2653149546821636
2263,2.48783272635213
2264,4.618642688660914
2265,16.190418669613607
2266,19.14319000643443
2267,5.350053379285315
2268,9.526057188433494
2269,10.310013912993702
2270,8.227163696254411
2271,3.524059996234671
2272,6.472500196324473
2273,12.929518566318144
2274,8.785079125829228
2275,10.129467518600341
2276,2.1963878268234396
2277,3.909450541844863
2278,1.7766574633621972
2279,3.9833105150439456
2280,1.861489945317566
2281,5.252554859791653
2282,15.513390551432556
2283,2.1663334213063976
2284,2.1663334213063976
2285,0.9484602615659741
2286,0.20193424855661102
2287,0.9391661869253769
2288,1.1669935805693386
2289,7.846077592974446
2290,1.4567200606829265
2291,2.8512375296866153
2292,1.463883608683461
2293,3.517037888635677
2294,1.7514371865497302
2295,3.055967773374704
2296,1.6160417209208702
2297,7.697296936716908
2298,8.153986641535106
2299,6.1896108557617
2300,4.068889164327151
2301,7.531919128771284
2302,7.723258460782157
2303,4.321306575041614
2304,4.2496745360770145
2305,2.7576018925674513
2306,4.287376552040042
2307,6.46879388224716
2308,4.667586597355238
2309,9.221601632130785
2310,2.240628721616835
2311,3.9637246104013073
2312,1.1063514227889888
2313,4.575706686126292
2314,4.530609538737965
2315,4.415203590210287
2316,3.7780483580880846
2317,4.424082778491933
2318,4.424082778491933
2319,7.520879986442441
2320,7.5931399817760985
2321,3.392489210925084
2322,6.574237740571618
2323,7.53036969391732
2324,2.800900132604007
2325,5.317045805364592
2326,5.0396421171503105
2327,4.683319546120341
2328,8.611477659461189
2329,10.200509678911077
2330,3.4850621882320914
2331,15.503474867460632
2332,5.979800608277473
2333,4.450023341451661
2334,3.897602813643336
2335,1.1893749953150294
2336,3.968073895418619
2337,1.1162620224707025
2338,2.7484190023572417
2339,2.1996915859813804
2340,2.326265529231367
2341,0.03426803508427709
2342,-0.7176757621953679
2343,4.37994533080672
2344,1.8355210808360782
2345,11.350506635668667
2346,3.9267809782289955
2347,3.694974932669809
2348,-0.192450341676746
2349,3.085192412063562
2350,1.3359033232297386
2351,2.9024423716074237
2352,4.851876416339873
2353,5.97854349434603
2354,2.926391791688685
2355,5.043892299375809
2356,4.627894597665156
2357,12.89068829463914
2358,5.572704337016829
2359,0.6783433314748661
2360,3.368950101789645
2361,1.0744801393259447
2362,0.2954228060594859
2363,4.121870047160849
2364,4.561364539488493
2365,4.257555070000163
2366,9.003453981206103
2367,5.892740721388753
2368,7.718170874627814
2369,11.095468119580172
2370,1.9331329058152444
2371,14.442711756290507
2372,13.988609599074401
2373,2.209588053897174
2374,1.1890775373741191
2375,1.7008963344111863
2376,71.94246711573172
2377,2.6771597804175724
2378,2.995815175420249
2379,3.1357943003300965
2380,7.7317759268504975
2381,2.812603891074514
2382,2.8826638976948633
2383,5.267277380116497
2384,8.034342674634162
2385,1.902440990702679
2386,1.8640924327864679
2387,6.7408067834889565
2388,8.282384754318912
2389,2.778752987206743
2390,9.703623292795843
2391,2.0163123115172956
2392,6.595311083288699
2393,5.141350999183844
2394,4.085845192983036
2395,3.6968326499981834
2396,3.0572622205482407
2397,3.4605545786478817
2398,2.349432024586322
2399,4.425735444221429
2400,3.029533879560206
2401,4.6328681202945505
2402,5.219061717331158
2403,5.7550955494040945
2404,0.22529646644721624
2405,5.01121291346416
2406,3.634541563049778
2407,0.7161953963701895
2408,0.8365110382052641
2409,2.301978063756729
2410,3.7193628473247102
2411,1.9719925835700556
2412,4.0873712006344
2413,6.399585540269575
2414,4.253816624387127
2415,10.73983263491824
2416,4.007653818388581
2417,2.052261723987655
2418,2.4865876043573647
2419,7.686373007019345
2420,4.163198753111254
2421,2.6218456840641085
2422,-0.006846152923493776
2423,3.85435216288186
2424,2.4190099005077963
2425,2.396516414935605
2426,5.6631494071284685
2427,12.131576481836989
2428,11.444158578028047
2429,4.296025607841646
2430,7.148149070820287
2431,8.38923229813799
2432,7.867244753414005
2433,5.02791805565918
2434,4.224742714427507
2435,11.174296232842178
2436,8.14116369372219
2437,9.18016863692902
2438,8.850730019204752
2439,5.481218519507581
2440,8.679259828645703
2441,2.5791097753323005
2442,10.201015517625407
2443,10.609924861669455
2444,10.319168416534346
2445,3.0046574283013188
2446,4.063124226181927
2447,4.444440054784938
2448,13.997914401641076
2449,8.619365617536983
2450,13.997914401641076
2451,11.153258642861562
2452,11.407318160075079
2453,6.1289639151131485
2454,2.4290604339331097
2455,8.487774784444552
2456,3.334777687543239
2457,3.5215421524727613
2458,4.982918092250372
2459,8.592746897603021
2460,5.0006482228596285
2461,16.831209096952232
2462,16.533386102986203
2463,14.356441365309502
2464,12.795574540319029
2465,7.681160025534965
2466,11.193562711628207
2467,12.77933707582462
2468,13.029368081421058
2469,10.467596832391589
2470,5.583637709733688
2471,5.561058273907222
2472,7.055956410800719
2473,7.0631782767771085
2474,7.205427330800543
2475,10.7506136554925
2476,10.425385601475941
2477,7.261437031262428
2478,8.593191328289262
2479,9.782383882983488
2480,7.553844180958684
2481,8.321148159115673
2482,8.527880088034657
2483,6.693151033894068
2484,7.562207073101468
2485,8.367708690597214
2486,8.292189414210139
2487,3.815988912102143
2488,7.942457212517699
2489,5.07982384966598
2490,1.9038881895204662
2491,6.165924146766834
2492,4.581846223847083
2493,3.622300437053269
2494,3.487403559527105
2495,3.3595292299952724
2496,5.434136247566014
2497,6.347254077822465
2498,6.09850332602845
2499,6.9522111935518
2500,7.085369687510271
2501,1.652211967589942
2502,1.79072864071311
2503,4.9753612218709335
2504,2.1382507240848714
2505,1.077865882974323
2506,1.9678382540332224
2507,2.32491546914855
2508,2.509977948682333
2509,0.9006807201643997
2510,3.950757602278746
2511,4.02168303945784
2512,2.069969935103653
2513,4.544448468823926
2514,5.885250780587196
2515,5.493525652182272
2516,1.3348563711223618
2517,2.0637347536761608
2518,2.345994255917364
2519,3.6746572216264197
2520,2.062128593712418
2521,2.9736393764093467
2522,3.4379927128837906
2523,2.8794925161138427
2524,7.25400354578494
2525,6.865803171693077
2526,3.0716556072636765
2527,3.1659052012416327
2528,4.3620134578728464
2529,2.4683128861763763
2530,3.075844850207412
2531,3.530605013110944
2532,2.8303498718267184
2533,2.5967454857010432
2534,15.00327125728138
2535,11.997914251903278
2536,5.418781367534127
2537,7.132739872645081
2538,9.162660633322231
2539,8.13446243508431
2540,1.909117393754486
2541,8.905832503301113
2542,8.617946440390043
2543,7.090290297169034
2544,3.18342602413479
2545,4.547179974128179
2546,7.579316774181735
2547,5.859957172278418
2548,5.247522593664915
2549,16.533386102986203
2550,15.00327125728138
2551,4.0769391178365915
2552,4.033911189692524
2553,4.033911189692524
2554,4.922279083622353
2555,5.801113723381766
2556,5.836256500364234
2557,5.979800608277473
2558,2.5775085499375123
2559,9.47076503289248
2560,5.6799462911278065
2561,1.077709283826406
2562,1.9361868691991326
2563,5.477908141968864
2564,5.313934156614074
2565,2.457521305005976
2566,7.337618120935489
2567,2.473051333496562
2568,5.387317952649099
2569,3.041457748774957
2570,3.4355709720999332
2571,4.354190423858357
2572,3.7411572069718715
2573,1.4338736525503837
2574,6.730280336435403
2575,4.782252160646085
2576,4.770499253858127
2577,1.4097207500404538
2578,3.459361845790733
2579,3.8257508089138237
2580,7.242286531424959
2581,3.2934887511323554
2582,6.28912353877293
2583,11.943325377279962
2584,13.712381486488681
2585,12.57051130535184
2586,7.937614472468151
2587,10.56146336597051
2588,11.425657381023239
2589,14.815087520732039
2590,9.69148507553892
2591,9.363357100819691
2592,10.353674313281584
2593,10.204540702951052
2594,9.549276229719563
2595,9.848325243658781
2596,3.3263006346043626
2597,8.83849604504768
2598,11.339163589264917
2599,14.277858344318435
2600,5.332818950746316
2601,6.619939789446333
2602,4.178646921672539
2603,9.207371173357286
2604,8.041337419234129
2605,14.682715933830778
2606,9.79722347263113
2607,4.663432637414666
2608,16.448226692078723
2609,17.586132775356177
2610,18.152858797385896
2611,11.759938591435152
2612,4.5672206975242355
2613,5.0737236550616505
2614,3.5484433902177344
2615,2.8282558062073204
2616,2.7648715106799138
2617,3.8117833806928334
